timestamp,label
19521071310676.0,0
19521077927135.0,0
19521085700260.0,0
19521090146510.0,0
19521094750364.0,0
19521099001562.0,0
19521105127291.0,0
19521109365416.0,0
19521114430572.0,0
19521117881978.0,0
19521125474791.0,0
19521129763958.0,0
19521133458853.0,0
19521137696874.0,0
19521143928437.0,0
19521148226510.0,0
19521150331145.0,0
19521156877083.0,0
19521164827812.0,0
19521169174999.0,0
19521173792708.0,0
19521178031353.0,0
19521184276353.0,0
19521188516353.0,0
19521190636874.0,0
19521196431666.0,0
19521203104426.0,0
19521207384843.0,0
19521212107343.0,0
19521215506614.0,0
19521222973697.0,0
19521227272395.0,0
19521230956822.0,0
19521235227291.0,0
19521242639999.0,0
19521246895572.0,0
19521250644166.0,0
19521254930780.0,0
19521262448489.0,0
19521266728645.0,0
19521270431718.0,0
19521274696562.0,0
19521282283593.0,0
19521286512291.0,0
19521290237187.0,0
19521294480885.0,0
19521301979530.0,0
19521306290208.0,0
19521311036978.0,0
19521314466926.0,0
19521322136093.0,0
19521326372083.0,0
19521330089270.0,0
19521334344999.0,0
19521341506614.0,0
19521345758124.0,0
19521349389478.0,0
19521353696093.0,0
19521361265572.0,0
19521365489843.0,0
19521369872812.0,0
19521374171770.0,0
19521380776510.0,0
19521385026666.0,0
19521388678228.0,0
19521393928593.0,0
19521400908853.0,0
19521405213541.0,0
19521409942708.0,0
19521413369947.0,0
19521421051926.0,0
19521425299895.0,0
19521428921822.0,0
19521433166874.0,0
19521440469062.0,0
19521444749635.0,0
19521448389530.0,0
19521452644999.0,0
19521460226145.0,0
19521464533280.0,0
19521468233280.0,0
19521472531510.0,0
19521479986822.0,0
19521484214270.0,0
19521487844687.0,0
19521492340260.0,0
19521499756093.0,0
19521504004322.0,0
19521508739062.0,0
19521512199582.0,0
19521519850780.0,0
19521524100260.0,0
19521527735832.0,0
19521532108697.0,0
19521539311197.0,0
19521543611718.0,0
19521547251874.0,0
19521551620520.0,0
19521559139374.0,0
19521563345780.0,0
19521566976822.0,0
19521571332655.0,0
19521578835312.0,0
19521583082082.0,0
19521586772864.0,0
19521591078020.0,0
19521598643072.0,0
19521602933228.0,0
19521607823176.0,0
19521611399895.0,0
19521618959426.0,0
19521623200260.0,0
19521626837030.0,0
19521631212239.0,0
19521638146510.0,0
19521642413176.0,0
19521646024947.0,0
19521650335416.0,0
19521657911041.0,0
19521662760937.0,0
19521666400364.0,0
19521670788697.0,0
19521677670989.0,0
19521682040103.0,0
19521685644947.0,0
19521689964270.0,0
19521697506249.0,0
19521701804634.0,0
19521706702187.0,0
19521710168124.0,0
19521717825780.0,0
19521722239895.0,0
19521725871822.0,0
19521730179218.0,0
19521737112030.0,0
19521741460520.0,0
19521745137551.0,0
19521749396197.0,0
19521756839791.0,0
19521761142082.0,0
19521764767655.0,0
19521769094582.0,0
19521776657239.0,0
19521781091093.0,0
19521784723228.0,0
19521788975259.0,0
19521796397239.0,0
19521800696405.0,0
19521805419843.0,0
19521808890624.0,0
19521815415937.0,0
19521819662603.0,0
19521823303801.0,0
19521829850468.0,0
19521836215832.0,0
19521840624270.0,0
19521844292707.0,0
19521848534947.0,0
19521855752603.0,0
19521860041301.0,0
19521863733957.0,0
19521868001561.0,0
19521875537030.0,0
19521879839843.0,0
19521883487186.0,0
19521887720884.0,0
19521895511145.0,0
19521899868749.0,0
19521904615936.0,0
19521908075103.0,0
19521915813905.0,0
19521920145884.0,0
19521923800884.0,0
19521927171457.0,0
19521934841561.0,0
19521939130728.0,0
19521941241301.0,0
19521947986353.0,0
19521955901301.0,0
19521960297082.0,0
19521964270155.0,0
19521968518228.0,0
19521974797239.0,0
19521979014530.0,0
19521981129426.0,0
19521987532447.0,0
19521993983332.0,0
19521998246457.0,0
19522003348853.0,0
19522006762030.0,0
19522016053905.0,0
19522019481405.0,0
19522022158384.0,0
19522026459322.0,0
19522033541770.0,0
19522037775103.0,0
19522042443645.0,0
19522046687916.0,0
19522053313645.0,0
19522057584947.0,0
19522061407030.0,0
19522065664478.0,0
19522073111093.0,0
19522077364582.0,0
19522081069166.0,0
19522085305311.0,0
19522092890155.0,0
19522097187291.0,0
19522102199791.0,0
19522105616770.0,0
19522112419791.0,0
19522116659061.0,0
19522120409374.0,0
19522125610572.0,0
19522132445572.0,0
19522136687030.0,0
19522140393332.0,0
19522144619634.0,0
19522152226509.0,0
19522156462551.0,0
19522160280103.0,0
19522164565780.0,0
19522171999478.0,0
19522176251613.0,0
19522179959530.0,0
19522184223853.0,0
19522191775624.0,0
19522196016301.0,0
19522201057707.0,0
19522204521822.0,0
19522211328645.0,0
19522215606770.0,0
19522220223436.0,0
19522224473384.0,0
19522231466405.0,0
19522235768749.0,0
19522240383124.0,0
19522244667551.0,0
19522251116770.0,0
19522255167395.0,0
19522260065728.0,0
19522264305676.0,0
19522270896822.0,0
19522275190572.0,0
19522279770988.0,0
19522284085103.0,0
19522290664634.0,0
19522294904374.0,0
19522300025780.0,0
19522303481509.0,0
19522310278905.0,0
19522314554790.0,0
19522319168645.0,0
19522323426093.0,0
19522330215832.0,0
19522334470988.0,0
19522338146405.0,0
19522342411145.0,0
19522349991197.0,0
19522354302551.0,0
19522358884530.0,0
19522363158384.0,0
19522368559478.0,0
19522372916145.0,0
19522378427968.0,0
19522382681718.0,0
19522389554061.0,0
19522393793436.0,0
19522398860572.0,0
19522402286197.0,0
19522408940520.0,0
19522413197290.0,0
19522416890155.0,0
19522422254322.0,0
19522429112968.0,0
19522433348905.0,0
19522437944218.0,0
19522442245207.0,0
19522448888436.0,0
19522453149322.0,0
19522457755884.0,0
19522462150468.0,0
19522468656926.0,0
19522472969895.0,0
19522477567447.0,0
19522481950363.0,0
19522488440988.0,0
19522492721040.0,0
19522497817707.0,0
19522501322290.0,0
19522507900103.0,0
19522512225676.0,0
19522516797863.0,0
19522521135572.0,0
19522527982603.0,0
19522532398645.0,0
19522536990520.0,0
19522541296092.0,0
19522547893228.0,0
19522552232655.0,0
19522556829634.0,0
19522561136665.0,0
19522567536145.0,0
19522571930155.0,0
19522576539842.0,0
19522580970467.0,0
19522587319530.0,0
19522591629842.0,0
19522596751509.0,0
19522600211509.0,0
19522606794790.0,0
19522611184217.0,0
19522615782082.0,0
19522620142707.0,0
19522626863228.0,0
19522631242447.0,0
19522635737290.0,0
19522640056301.0,0
19522646648905.0,0
19522650953905.0,0
19522655551822.0,0
19522659848280.0,0
19522666421770.0,0
19522670775207.0,0
19522674443853.0,0
19522678731613.0,0
19522686201092.0,0
19522690639738.0,0
19522695850780.0,0
19522699294999.0,0
19522705991822.0,0
19522710361822.0,0
19522714058176.0,0
19522718306040.0,0
19522725017186.0,0
19522729672395.0,0
19522731791770.0,0
19522739099374.0,0
19522746987394.0,0
19522751370103.0,0
19522755956405.0,0
19522760343124.0,0
19522766507551.0,0
19522770810103.0,0
19522775385884.0,0
19522779758488.0,0
19522785851874.0,0
19522790168697.0,0
19522793799634.0,0
19522797194894.0,0
19522804764686.0,0
19522809072863.0,0
19522812723228.0,0
19522817912394.0,0
19522824827290.0,0
19522829073280.0,0
19522832722499.0,0
19522836943332.0,0
19522844650103.0,0
19522848569790.0,0
19522852959426.0,0
19522857226144.0,0
19522864385155.0,0
19522868685467.0,0
19522872301092.0,0
19522876577238.0,0
19522884165155.0,0
19522888451717.0,0
19522893123124.0,0
19522896591144.0,0
19522904222082.0,0
19522908841353.0,0
19522912487134.0,0
19522916691822.0,0
19522923714686.0,0
19522927991249.0,0
19522931673540.0,0
19522935948592.0,0
19522943535155.0,0
19522947813436.0,0
19522951067603.0,0
19522956816301.0,0
19522963253384.0,0
19522967533853.0,0
19522971297342.0,0
19522975534738.0,0
19522983076613.0,0
19522987336978.0,0
19522992180051.0,0
19522995806196.0,0
19523003417030.0,0
19523007690519.0,0
19523011403905.0,0
19523015703176.0,0
19523022614061.0,0
19523026849217.0,0
19523030719842.0,0
19523034951457.0,0
19523042441092.0,0
19523046734269.0,0
19523050441353.0,0
19523054707863.0,0
19523062155051.0,0
19523066388019.0,0
19523070111405.0,0
19523074341405.0,0
19523081952446.0,0
19523086245988.0,0
19523090994894.0,0
19523094435207.0,0
19523102072030.0,0
19523106309374.0,0
19523110114686.0,0
19523114338957.0,0
19523121521561.0,0
19523125826092.0,0
19523129439321.0,0
19523133736249.0,0
19523141300103.0,0
19523145572238.0,0
19523149262603.0,0
19523153507030.0,0
19523161079269.0,0
19523165323228.0,0
19523169018592.0,0
19523173240259.0,0
19523180856978.0,0
19523185127290.0,0
19523190089426.0,0
19523193526665.0,0
19523200240415.0,0
19523204479165.0,0
19523208135415.0,0
19523213356821.0,0
19523220372186.0,0
19523224699113.0,0
19523228392603.0,0
19523232689426.0,0
19523240174634.0,0
19523244412342.0,0
19523248044686.0,0
19523252414634.0,0
19523259969165.0,0
19523264212655.0,0
19523267854478.0,0
19523272165259.0,0
19523279767551.0,0
19523284008540.0,0
19523288744165.0,0
19523292204165.0,0
19523299955415.0,0
19523304202759.0,0
19523307899165.0,0
19523312281353.0,0
19523319311144.0,0
19523323633905.0,0
19523327231665.0,0
19523331565884.0,0
19523339061873.0,0
19523343300415.0,0
19523346935884.0,0
19523351296040.0,0
19523358846769.0,0
19523363139373.0,0
19523366399790.0,0
19523371832498.0,0
19523378959998.0,0
19523383191405.0,0
19523388162290.0,0
19523391621457.0,0
19523399401769.0,0
19523403632446.0,0
19523407266561.0,0
19523411640311.0,0
19523418184425.0,0
19523422504686.0,0
19523426143488.0,0
19523430528853.0,0
19523437944113.0,0
19523443014946.0,0
19523446703175.0,0
19523451055936.0,0
19523457715780.0,0
19523462020936.0,0
19523465677186.0,0
19523469962655.0,0
19523477476509.0,0
19523481837915.0,0
19523486348123.0,0
19523489761561.0,0
19523497418644.0,0
19523501765311.0,0
19523505528019.0,0
19523509881717.0,0
19523517030519.0,0
19523521393644.0,0
19523524993540.0,0
19523529211405.0,0
19523536831040.0,0
19523541218280.0,0
19523543307446.0,0
19523549974842.0,0
19523557935207.0,0
19523562236509.0,0
19523565833228.0,0
19523570150519.0,0
19523576458800.0,0
19523580815467.0,0
19523584482030.0,0
19523588163592.0,0
19523597486717.0,0
19523602340571.0,0
19523605970884.0,0
19523610262498.0,0
19523616580675.0,0
19523620925884.0,0
19523623033905.0,0
19523629076457.0,0
19523635583019.0,0
19523640029165.0,0
19523643716457.0,0
19523647983540.0,0
19523655310780.0,0
19523659610467.0,0
19523664193905.0,0
19523668494009.0,0
19523675094634.0,0
19523679390623.0,0
19523684417655.0,0
19523687860102.0,0
19523694785050.0,0
19523699028227.0,0
19523703641144.0,0
19523707866092.0,0
19523714650675.0,0
19523718909269.0,0
19523723519009.0,0
19523727748905.0,0
19523734422238.0,0
19523738664790.0,0
19523743282082.0,0
19523747563332.0,0
19523754207498.0,0
19523758539165.0,0
19523763149165.0,0
19523767390155.0,0
19523774025363.0,0
19523778354373.0,0
19523783435884.0,0
19523786863696.0,0
19523793753332.0,0
19523797975936.0,0
19523802716717.0,0
19523807014686.0,0
19523813533332.0,0
19523821480623.0,0
19523817762602.0,0
19523825404582.0,0
19523831910311.0,0
19523835995884.0,0
19523840502811.0,0
19523845216092.0,0
19523851696509.0,0
19523855792654.0,0
19523860306352.0,0
19523866264165.0,0
19523872857811.0,0
19523877107238.0,0
19523882160259.0,0
19523885627811.0,0
19523892494946.0,0
19523896822915.0,0
19523900603019.0,0
19523904847602.0,0
19523912442029.0,0
19523916697238.0,0
19523920389582.0,0
19523924617759.0,0
19523932218071.0,0
19523936468852.0,0
19523940185467.0,0
19523944476300.0,0
19523951988488.0,0
19523956231977.0,0
19523959989946.0,0
19523964242498.0,0
19523971771352.0,0
19523976015623.0,0
19523980995623.0,0
19523984434113.0,0
19523991472811.0,0
19523995704113.0,0
19524000308644.0,0
19524004563904.0,0
19524011267707.0,0
19524015486248.0,0
19524020073852.0,0
19524024595467.0,0
19524031040050.0,0
19524035111144.0,0
19524039965936.0,0
19524044221977.0,0
19524050870988.0,0
19524055129946.0,0
19524059707811.0,0
19524063938540.0,0
19524070643436.0,0
19524074891092.0,0
19524080027967.0,0
19524083484061.0,0
19524090371925.0,0
19524094620779.0,0
19524099234217.0,0
19524103496196.0,0
19524110186873.0,0
19524114432394.0,0
19524119037238.0,0
19524123329321.0,0
19524129933384.0,0
19524134151821.0,0
19524138754790.0,0
19524143001873.0,0
19524149798904.0,0
19524154035363.0,0
19524158634477.0,0
19524162865675.0,0
19524169563488.0,0
19524173792602.0,0
19524178918071.0,0
19524182374790.0,0
19524189140675.0,0
19524193390102.0,0
19524197987342.0,0
19524202371404.0,0
19524209021404.0,0
19524213262498.0,0
19524217852290.0,0
19524221164321.0,0
19524228978175.0,0
19524233229373.0,0
19524237793071.0,0
19524242105050.0,0
19524248632654.0,0
19524252936561.0,0
19524257506404.0,0
19524261888956.0,0
19524268422811.0,0
19524272683071.0,0
19524277771925.0,0
19524281282029.0,0
19524288142915.0,0
19524292487758.0,0
19524297090936.0,0
19524301396925.0,0
19524308010206.0,0
19524312354321.0,0
19524326635363.0,0
19524330538540.0,0
19524333925727.0,0
19524340121352.0,0
19524348711300.0,0
19524352782081.0,0
19524357045883.0,0
19524361216821.0,0
19524366766873.0,0
19524370997446.0,0
19524374498904.0,0
19524379174946.0,0
19524388563019.0,0
19524393183071.0,0
19524397431613.0,0
19524401553540.0,0
19524407291821.0,0
19524411489008.0,0
19524413474529.0,0
19524413474529.0,0
19524419911092.0,0
19524426547081.0,0
19524430679165.0,0
19524434149529.0,0
19524439634165.0,0
19524446309425.0,0
19524450455779.0,0
19524453928904.0,0
19524459429581.0,0
19524466084113.0,0
19524470300206.0,0
19524474800519.0,0
19524478176404.0,0
19524485700050.0,0
19524489831196.0,0
19524493298123.0,0
19524499104477.0,0
19524505635050.0,0
19524509777654.0,0
19524513251717.0,0
19524517900310.0,0
19524524685206.0,0
19524529038800.0,0
19524533626144.0,0
19524537898488.0,0
19524545481821.0,0
19524549765467.0,0
19524553426821.0,0
19524557652498.0,0
19524565238644.0,0
19524569467915.0,0
19524574378696.0,0
19524577807550.0,0
19524584754894.0,0
19524589002967.0,0
19524592659165.0,0
19524597916300.0,0
19524604812758.0,0
19524609057863.0,0
19524612729060.0,0
19524617014581.0,0
19524624637863.0,0
19524629363852.0,0
19524633014060.0,0
19524637256300.0,0
19524644353540.0,0
19524648635623.0,0
19524652346873.0,0
19524656610310.0,0
19524664110571.0,0
19524668361352.0,0
19524673278175.0,0
19524676735935.0,0
19524683614321.0,0
19524687702654.0,0
19524691412133.0,0
19524696881404.0,0
19524703693227.0,0
19524707944112.0,0
19524711666612.0,0
19524715912915.0,0
19524723457758.0,0
19524727671456.0,0
19524731377446.0,0
19524735664685.0,0
19524743298696.0,0
19524747520727.0,0
19524751258696.0,0
19524755528800.0,0
19524763031508.0,0
19524767265883.0,0
19524771951977.0,0
19524775387602.0,0
19524782250519.0,0
19524786562029.0,0
19524790302185.0,0
19524795775623.0,0
19524802639894.0,0
19524806918852.0,0
19524810702967.0,0
19524814969165.0,0
19524822396144.0,0
19524826640362.0,0
19524830345467.0,0
19524834622654.0,0
19524842151717.0,0
19524846456456.0,0
19524850134425.0,0
19524854418696.0,0
19524862066144.0,0
19524866306248.0,0
19524871098383.0,0
19524874570415.0,0
19524881349842.0,0
19524885634737.0,0
19524889275935.0,0
19524894469269.0,0
19524901512133.0,0
19524905754529.0,0
19524909393175.0,0
19524913682550.0,0
19524921268592.0,0
19524925483748.0,0
19524929137914.0,0
19524933449425.0,0
19524941025831.0,0
19524945308123.0,0
19524948954112.0,0
19524953181196.0,0
19524960814164.0,0
19524965073175.0,0
19524969955258.0,0
19524973382706.0,0
19524981836456.0,0
19524985833904.0,0
19524990595935.0,0
19524994838592.0,0
19525001126144.0,0
19525005380154.0,0
19525009073748.0,0
19525013343383.0,0
19525020102602.0,0
19525024042862.0,0
19525028755258.0,0
19525033058852.0,0
19525039913175.0,0
19525044193331.0,0
19525047842342.0,0
19525047842342.0,0
19525052540779.0,0
19525059601560.0,0
19525063839789.0,0
19525068536560.0,0
19525071965467.0,0
19525078868175.0,0
19525083117967.0,0
19525086797289.0,0
19525092416352.0,0
19525099243435.0,0
19525103530206.0,0
19525107162862.0,0
19525111536196.0,0
19525119030102.0,0
19525123277654.0,0
19525126918175.0,0
19525131246352.0,0
19525138819008.0,0
19525143045935.0,0
19525146646144.0,0
19525150948175.0,0
19525158586196.0,0
19525162852966.0,0
19525166488123.0,0
19525170284216.0,0
19525179625935.0,0
19525184353852.0,0
19525187959477.0,0
19525192342081.0,0
19525198586248.0,0
19525202883227.0,0
19525204998175.0,0
19525211275675.0,0
19525217740519.0,0
19525222785831.0,0
19525227359164.0,0
19525231699164.0,0
19525239264425.0,0
19525243530779.0,0
19525247229529.0,0
19525251604685.0,0
19525256216821.0,0
19525260532498.0,0
19525266498696.0,0
19525269918487.0,0
19525276605883.0,0
19525280922758.0,0
19525285516925.0,0
19525289846821.0,0
19525296874841.0,0
19525301313956.0,0
19525305913852.0,0
19525310249425.0,0
19525316606404.0,0
19525320930519.0,0
19525325537237.0,0
19525329825362.0,0
19525336381352.0,0
19525340728331.0,0
19525345329425.0,0
19525349715050.0,0
19525356201508.0,0
19525360488383.0,0
19525365549477.0,0
19525368991456.0,0
19525375110831.0,0
19525379537810.0,0
19525384208696.0,0
19525388514321.0,0
19525395720571.0,0
19525400149268.0,0
19525404743071.0,0
19525408991404.0,0
19525415499529.0,0
19525419794737.0,0
19525424371352.0,0
19525428615883.0,0
19525435320831.0,0
19525439658800.0,0
19525444263071.0,0
19525448547602.0,0
19525455092289.0,0
19525459314841.0,0
19525464351143.0,0
19525467787029.0,0
19525475077289.0,0
19525479812393.0,0
19525484175727.0,0
19525488275935.0,0
19525494331039.0,0
19525498412758.0,0
19525502831039.0,0
19525506951300.0,0
19525514117654.0,0
19525518214946.0,0
19525522629685.0,0
19525526698904.0,0
19525533834893.0,0
19525537884321.0,0
19525542449581.0,0
19525546500831.0,0
19525553635466.0,0
19525557683227.0,0
19525562657862.0,0
19525565992810.0,0
19525572610206.0,0
19525577421404.0,0
19525581864268.0,0
19525585940570.0,0
19525593236820.0,0
19525597330466.0,0
19525601638018.0,0
19525605743435.0,0
19525613014112.0,0
19525617066508.0,0
19525621394737.0,0
19525625515570.0,0
19525632787602.0,0
19525636843643.0,0
19525641227445.0,0
19525645338227.0,0
19525652568904.0,0
19525656613800.0,0
19525661572550.0,0
19525664917706.0,0
19525671178383.0,0
19525676618331.0,0
19525680505258.0,0
19525685698904.0,0
19525692399529.0,0
19525696709268.0,0
19525700495414.0,0
19525704728123.0,0
19525712230258.0,0
19525716482081.0,0
19525720193695.0,0
19525724472081.0,0
19525731955675.0,0
19525736197654.0,0
19525739889945.0,0
19525744143175.0,0
19525751732289.0,0
19525756025102.0,0
19525761091456.0,0
19525764555362.0,0
19525771367706.0,0
19525775633487.0,0
19525780240414.0,0
19525784561768.0,0
19525791287289.0,0
19525795574789.0,0
19525800174997.0,0
19525804405518.0,0
19525811059477.0,0
19525815910414.0,0
19525819652654.0,0
19525823924789.0,0
19525830832289.0,0
19525835064060.0,0
19525839672497.0,0
19525843950362.0,0
19525850658956.0,0
19525854910102.0,0
19525859945518.0,0
19525863385414.0,0
