timestamp,label
729481504877.0,0
729487639720.0,0
729491950137.0,0
729497130189.0,0
729499851335.0,0
729505810449.0,0
729510036126.0,0
729515132897.0,0
729519541439.0,0
729526050501.0,0
729529519616.0,0
729536166022.0,0
729540411908.0,0
729546553054.0,0
729550875397.0,0
729556035241.0,0
729560275762.0,0
729566403939.0,0
729570706908.0,0
729577041856.0,0
729579731647.0,0
729585739147.0,0
729590039251.0,0
729595134929.0,0
729599609564.0,0
729605689824.0,0
729609918731.0,0
729615072897.0,0
729619421491.0,0
729625851543.0,0
729629317689.0,0
729635905762.0,0
729638634981.0,0
729644525033.0,0
729648889981.0,0
729653977272.0,0
729658275189.0,0
729664329199.0,0
729668638991.0,0
729670746699.0,0
729676231908.0,0
729683202376.0,0
729687576960.0,0
729691201595.0,0
729695468106.0,0
729703021699.0,0
729707397220.0,0
729711020501.0,0
729715223054.0,0
729723141126.0,0
729727242220.0,0
729731282533.0,0
729734848522.0,0
729742522793.0,0
729746898939.0,0
729750544356.0,0
729754822116.0,0
729762275397.0,0
729767020397.0,0
729770675397.0,0
729774983574.0,0
729782119564.0,0
729786355710.0,0
729790001126.0,0
729794202533.0,0
729801970658.0,0
729806471595.0,0
729810111543.0,0
729814405293.0,0
729822052168.0,0
729826218210.0,0
729830389095.0,0
729833947376.0,0
729841439876.0,0
729845666856.0,0
729849390293.0,0
729853616803.0,0
729861229199.0,0
729865507012.0,0
729869147533.0,0
729873427064.0,0
729880990189.0,0
729885279928.0,0
729889020710.0,0
729893235762.0,0
729901865866.0,0
729906195449.0,0
729909800553.0,0
729914060606.0,0
729921104356.0,0
729925236231.0,0
729929389981.0,0
729933065345.0,0
729940349616.0,0
729944584668.0,0
729948298001.0,0
729952551335.0,0
729960108835.0,0
729964386699.0,0
729968135970.0,0
729972380345.0,0
729979919616.0,0
729984220814.0,0
729987974876.0,0
729992189355.0,0
729999669928.0,0
730003971699.0,0
730007679772.0,0
730011971283.0,0
730019839251.0,0
730023983939.0,0
730028156439.0,0
730031731751.0,0
730039230189.0,0
730043489564.0,0
730047249668.0,0
730051495501.0,0
730059008991.0,0
730063385710.0,0
730067088574.0,0
730071386074.0,0
730078782689.0,0
730083037324.0,0
730086725970.0,0
730091052949.0,0
730098557637.0,0
730102763783.0,0
730106449095.0,0
730110685449.0,0
730118808626.0,0
730122926491.0,0
730126981283.0,0
730130717741.0,0
730138105241.0,0
730143227949.0,0
730146984147.0,0
730151265293.0,0
730157946022.0,0
730162165137.0,0
730165808262.0,0
730170116751.0,0
730177609928.0,0
730181873418.0,0
730185207012.0,0
730190433991.0,0
730197108574.0,0
730201351022.0,0
730204984980.0,0
730209281595.0,0
730217739355.0,0
730221862116.0,0
730225995397.0,0
730229675189.0,0
730236969355.0,0
730241208366.0,0
730244888574.0,0
730249292897.0,0
730256782585.0,0
730261008210.0,0
730264603939.0,0
730268910866.0,0
730276568678.0,0
730280865501.0,0
730284459460.0,0
730288812220.0,0
730296349147.0,0
730300671595.0,0
730304344928.0,0
730308729720.0,0
730316552168.0,0
730320712793.0,0
730324841335.0,0
730328520866.0,0
730335904043.0,0
730340274407.0,0
730342357793.0,0
730348647637.0,0
730356933001.0,0
730361217012.0,0
730364904980.0,0
730369293157.0,0
730375933053.0,0
730380224980.0,0
730382324824.0,0
730388197324.0,0
730394582741.0,0
730398889199.0,0
730403980918.0,0
730408335137.0,0
730414834251.0,0
730419049876.0,0
730424849512.0,0
730429202324.0,0
730435272220.0,0
730439665918.0,0
730444730241.0,0
730449026126.0,0
730455092324.0,0
730459437428.0,0
730464444616.0,0
730467994928.0,0
730473857532.0,0
730478165605.0,0
730483261751.0,0
730487621439.0,0
730493676491.0,0
730498029668.0,0
730503046595.0,0
730507408678.0,0
730513924720.0,0
730518064928.0,0
730523736282.0,0
730528141543.0,0
730534255032.0,0
730538627897.0,0
730543980553.0,0
730548285553.0,0
730554402793.0,0
730558731334.0,0
730563830032.0,0
730568185241.0,0
730574303053.0,0
730578757116.0,0
730584009876.0,0
730588372376.0,0
730594458991.0,0
730598789095.0,0
730603920970.0,0
730608222428.0,0
730614396907.0,0
730617942011.0,0
730624105553.0,0
730628487793.0,0
730634580136.0,0
730637995397.0,0
730643483886.0,0
730647380709.0,0
730651941439.0,0
730655743626.0,0
730659440084.0,0
730663670241.0,0
730670176699.0,0
730674243939.0,0
730679399668.0,0
730684616022.0,0
730691291751.0,0
730695529407.0,0
730700603574.0,0
730704841959.0,0
730711436022.0,0
730711436022.0,0
730715482689.0,0
730721145501.0,0
730725475657.0,0
730731598470.0,0
730735896595.0,0
730740927220.0,0
730745142584.0,0
730751293314.0,0
730755551074.0,0
730760535293.0,0
730764769928.0,0
730770862845.0,0
730775134876.0,0
730780313105.0,0
730784539303.0,0
730790610084.0,0
730794855709.0,0
730799854251.0,0
730804117272.0,0
730810604980.0,0
730814782636.0,0
730820655241.0,0
730824896803.0,0
730830807116.0,0
730835208418.0,0
730840375084.0,0
730844606543.0,0
730850727636.0,0
730854950918.0,0
730860266438.0,0
730864517741.0,0
730870640345.0,0
730874870084.0,0
730879921699.0,0
730884234459.0,0
730890362324.0,0
730894599772.0,0
730899633313.0,0
730903896230.0,0
730910417949.0,0
730913966178.0,0
730920253157.0,0
730924479980.0,0
730930597116.0,0
730934873001.0,0
730940049772.0,0
730944293574.0,0
730950339824.0,0
730954620709.0,0
730959709980.0,0
730963993574.0,0
730970060813.0,0
730974299043.0,0
730979375084.0,0
730982655397.0,0
730988526178.0,0
730992766230.0,0
730997992741.0,0
731002231334.0,0
731008659147.0,0
731012770188.0,0
731017555761.0,0
731021783782.0,0
731033743209.0,0
731039707845.0,0
731049137636.0,0
731053829459.0,0
731058695449.0,0
731062726803.0,0
731068444824.0,0
731072542688.0,0
731077451647.0,0
731081507168.0,0
731087151490.0,0
731091203574.0,0
731093184563.0,0
731093184563.0,0
731099913574.0,0
731107278418.0,0
731107278418.0,0
731111300449.0,0
731115177220.0,0
731119485709.0,0
731126662428.0,0
731130730345.0,0
731134198626.0,0
731139298886.0,0
731146443730.0,0
731150632376.0,0
731154075032.0,0
731159043209.0,0
731166246647.0,0
731170363990.0,0
731173864511.0,0
731178843209.0,0
731185772480.0,0
731189929355.0,0
731193377949.0,0
731198725345.0,0
731206177688.0,0
731210245501.0,0
731214139407.0,0
731218417063.0,0
731225612376.0,0
731229636386.0,0
731233076699.0,0
731237393886.0,0
731245717168.0,0
731250075032.0,0
731253754355.0,0
731258057063.0,0
731265434720.0,0
731269679147.0,0
731273358782.0,0
731277721855.0,0
731285202792.0,0
731289606074.0,0
731293201074.0,0
731297493574.0,0
731305442063.0,0
731309621334.0,0
731313776334.0,0
731317584667.0,0
731324716282.0,0
731329073261.0,0
731332707584.0,0
731337114147.0,0
731344497532.0,0
731348821178.0,0
731352047220.0,0
731356871595.0,0
731364277480.0,0
731368654407.0,0
731371873001.0,0
731376875292.0,0
731383975345.0,0
731388389667.0,0
731391611438.0,0
731395636699.0,0
731402792324.0,0
731406655501.0,0
731410777324.0,0
731416428417.0,0
731423364459.0,0
731427547063.0,0
731431007063.0,0
731435872897.0,0
731443146230.0,0
731447344303.0,0
731450803730.0,0
731455717167.0,0
731462900917.0,0
731467000553.0,0
731470450553.0,0
731475545605.0,0
731482700709.0,0
731487531230.0,0
731490981386.0,0
731495099511.0,0
731503988469.0,0
731507510292.0,0
731512091855.0,0
731515489303.0,0
731522263886.0,0
731526316126.0,0
731529772844.0,0
731534872688.0,0
731542055084.0,0
731546110605.0,0
731549578574.0,0
731554654042.0,0
731561859719.0,0
731565945605.0,0
731569410605.0,0
731574300709.0,0
731581595605.0,0
731585676959.0,0
731589123417.0,0
731593968574.0,0
731601621022.0,0
731605877115.0,0
731610059511.0,0
731613664980.0,0
731621374928.0,0
731626565865.0,0
731630201178.0,0
731634467115.0,0
731641155032.0,0
731645445813.0,0
731649093365.0,0
731653379563.0,0
731661092272.0,0
731665369459.0,0
731669118834.0,0
731673353209.0,0
731680759928.0,0
731684999928.0,0
731688735709.0,0
731693020865.0,0
731700930396.0,0
731705107428.0,0
731709346074.0,0
731712955813.0,0
731720382688.0,0
731724668574.0,0
731728375813.0,0
731732649824.0,0
731740114824.0,0
731744380917.0,0
731748062792.0,0
731752287740.0,0
731759881386.0,0
731764122740.0,0
731767896386.0,0
731772122740.0,0
731779652584.0,0
731783906751.0,0
731786023053.0,0
731792391594.0,0
731801177376.0,0
731804762949.0,0
731809503730.0,0
731813102219.0,0
731819893105.0,0
731824143001.0,0
731827119407.0,0
731831403782.0,0
731838426855.0,0
731842669876.0,0
731847708990.0,0
731852030709.0,0
731858295396.0,0
731862719511.0,0
731867652271.0,0
731871936386.0,0
731878035240.0,0
731882279303.0,0
731887359407.0,0
731891667011.0,0
731898200240.0,0
731902356074.0,0
731908222636.0,0
731912464511.0,0
731918585344.0,0
731922864198.0,0
731927980917.0,0
731932250136.0,0
731938441282.0,0
731942705084.0,0
731947817271.0,0
731952042480.0,0
731958230240.0,0
731962623001.0,0
731967650657.0,0
731971915188.0,0
731978113782.0,0
731982358886.0,0
731987502792.0,0
731991769511.0,0
731998252167.0,0
732001846073.0,0
732008201282.0,0
732012516334.0,0
732018640761.0,0
732022939355.0,0
732028092844.0,0
732032324980.0,0
732038482167.0,0
732042717480.0,0
732047904251.0,0
732052217844.0,0
732058340865.0,0
732062570240.0,0
732067693730.0,0
732071999303.0,0
732078117688.0,0
732082364928.0,0
732087503730.0,0
732091744980.0,0
732098241907.0,0
732101701594.0,0
732108443313.0,0
732111132115.0,0
732117113573.0,0
732121358053.0,0
732126545344.0,0
732130818678.0,0
732137010136.0,0
732141310136.0,0
732146585188.0,0
732150823105.0,0
732156973157.0,0
732161250292.0,0
732166274355.0,0
732170562115.0,0
732176705292.0,0
732180970188.0,0
732185111542.0,0
732188586907.0,0
732195058469.0,0
732199200188.0,0
732205291073.0,0
732209588417.0,0
732215704198.0,0
732219967792.0,0
732225110553.0,0
732229573313.0,0
732235708209.0,0
732240002167.0,0
732245132375.0,0
732249539303.0,0
732255735969.0,0
732259968417.0,0
732265063521.0,0
732269362011.0,0
732275499511.0,0
732279816490.0,0
732285139198.0,0
732289508678.0,0
732296038573.0,0
732299585657.0,0
732305684303.0,0
732308403000.0,0
732314363678.0,0
732318773261.0,0
732323838053.0,0
732328201698.0,0
732334335344.0,0
732338645084.0,0
732343787584.0,0
732348152011.0,0
732354276490.0,0
732358631594.0,0
732363703573.0,0
732368178677.0,0
732374315865.0,0
732378612948.0,0
732383762271.0,0
732388093521.0,0
732394662480.0,0
732398138157.0,0
732404657323.0,0
732407359459.0,0
732413465813.0,0
732417891125.0,0
732423028677.0,0
732427373834.0,0
732433518313.0,0
732437838105.0,0
732443007323.0,0
732447377896.0,0
732453511334.0,0
732457802480.0,0
732464143000.0,0
732466839042.0,0
732472915605.0,0
732477204459.0,0
732482296542.0,0
732486590605.0,0
732493119198.0,0
732496582115.0,0
732503261646.0,0
732507567167.0,0
732513692792.0,0
732518063261.0,0
732523376386.0,0
732526094667.0,0
732532115188.0,0
732536406230.0,0
732541543938.0,0
732545838261.0,0
732551962792.0,0
732556249615.0,0
732561387167.0,0
732565598365.0,0
732571693834.0,0
732575992896.0,0
732581099615.0,0
732585327323.0,0
732591987636.0,0
732595486490.0,0
732602102375.0,0
732606421229.0,0
732612518990.0,0
732616742011.0,0
732621948313.0,0
732624690292.0,0
732635997375.0,0
732637822740.0,0
732643997375.0,0
732645804042.0,0
732655043782.0,0
732656901386.0,0
732664344094.0,0
732664344094.0,0
732666321542.0,0
732671321542.0,0
732676063104.0,0
732678039563.0,0
732685703990.0,0
732687723990.0,0
732696293625.0,0
732698638104.0,0
732706175813.0,0
732708170917.0,0
732716870813.0,0
732719395292.0,0
732725998990.0,0
732728006594.0,0
732736713209.0,0
732739270448.0,0
732745797427.0,0
732747794250.0,0
732756455396.0,0
732758978990.0,0
732765554667.0,0
732767564146.0,0
732776244094.0,0
732778765552.0,0
732785445813.0,0
732787443052.0,0
732796512427.0,0
732800014146.0,0
732806018625.0,0
732811648938.0,0
732817742011.0,0
732822018677.0,0
732827022479.0,0
732831315344.0,0
732837407531.0,0
732841676386.0,0
732846704771.0,0
732851041854.0,0
732857064875.0,0
732861351334.0,0
732866565240.0,0
732870793834.0,0
732876876125.0,0
732881116125.0,0
732884950604.0,0
732890422011.0,0
732896888156.0,0
732900346750.0,0
732907182531.0,0
732911464146.0,0
732917636386.0,0
732921881073.0,0
732926998625.0,0
732931277740.0,0
732937461490.0,0
732941736073.0,0
732946843834.0,0
732952040188.0,0
732958141802.0,0
732962364094.0,0
732967626073.0,0
732971854823.0,0
732977944302.0,0
732980685084.0,0
732985829198.0,0
732990049198.0,0
732996571854.0,0
733000001646.0,0
733006322948.0,0
733010556750.0,0
733016704146.0,0
733020979406.0,0
733026082583.0,0
733030328625.0,0
733036439354.0,0
733040723677.0,0
733045795083.0,0
733050098990.0,0
733056238886.0,0
733060512583.0,0
733065672948.0,0
733069908990.0,0
733076101177.0,0
733080365865.0,0
733085509823.0,0
733089749823.0,0
733096286490.0,0
733099720344.0,0
733106200188.0,0
733110495656.0,0
733116628781.0,0
733119319094.0,0
733124481802.0,0
733128908938.0,0
733135043208.0,0
733139409146.0,0
733144484719.0,0
733148791906.0,0
733154911490.0,0
733159291177.0,0
733164367636.0,0
733168723573.0,0
733174896854.0,0
733179296906.0,0
733184418417.0,0
733188832531.0,0
733195334406.0,0
733198282636.0,0
733205100344.0,0
733209380552.0,0
733215467740.0,0
733218165917.0,0
733223310865.0,0
733227685969.0,0
733233811698.0,0
733238170760.0,0
733243267635.0,0
733247609354.0,0
733253735448.0,0
733258086385.0,0
733263157740.0,0
733267490969.0,0
733273620500.0,0
733277996125.0,0
733283130760.0,0
733287481385.0,0
733293991021.0,0
733297408156.0,0
733303915604.0,0
733308238000.0,0
733314332531.0,0
733317049979.0,0
733320011229.0,0
733325687635.0,0
733332393365.0,0
733336639146.0,0
733340244823.0,0
733344474875.0,0
733351939823.0,0
733356247167.0,0
733359854719.0,0
733365120969.0,0
733371851906.0,0
733376081594.0,0
733379713469.0,0
733384006542.0,0
733391889458.0,0
733395290135.0,0
733400139719.0,0
733405269198.0,0
733412043938.0,0
733416276073.0,0
733419881125.0,0
733424098156.0,0
733432179198.0,0
733436400500.0,0
733440058260.0,0
733444295292.0,0
733450958781.0,0
733455250292.0,0
733459010760.0,0
733463290500.0,0
733470619667.0,0
733474915344.0,0
733478593156.0,0
733482884354.0,0
733490777948.0,0
733494205396.0,0
733499241698.0,0
733503603885.0,0
733510301646.0,0
733514514615.0,0
733518220656.0,0
733522520083.0,0
733529971750.0,0
733534252219.0,0
733537931594.0,0
733543154042.0,0
733549775500.0,0
733554001750.0,0
733557708573.0,0
733562963312.0,0
733569594562.0,0
733573864042.0,0
733577706333.0,0
733581954823.0,0
733589747531.0,0
733593171854.0,0
733598114406.0,0
733603167219.0,0
733609887740.0,0
733614197635.0,0
733617906125.0,0
733622136385.0,0
733628823469.0,0
733633127167.0,0
733636870083.0,0
733641157687.0,0
733648633104.0,0
733652863312.0,0
733656498521.0,0
733661738885.0,0
733668433677.0,0
733672670552.0,0
733676325604.0,0
733681593417.0,0
733688634198.0,0
733692064094.0,0
733696900656.0,0
733701951177.0,0
733708485031.0,0
733712776073.0,0
733716414406.0,0
733720644094.0,0
733727748677.0,0
733732046698.0,0
733735733885.0,0
733740023417.0,0
733747611542.0,0
733751896021.0,0
733755538833.0,0
733759788781.0,0
733767271073.0,0
733771506802.0,0
733775180812.0,0
733779618781.0,0
733787421906.0,0
733790886073.0,0
733795751177.0,0
733800811750.0,0
733807532635.0,0
733811786385.0,0
733815426437.0,0
733819682010.0,0
733826638000.0,0
733830876021.0,0
733834506021.0,0
733838926385.0,0
733846358625.0,0
733850663312.0,0
733854294250.0,0
733859564562.0,0
733866240396.0,0
733870512792.0,0
733874168364.0,0
733878680656.0,0
733886335552.0,0
733889793833.0,0
733894755448.0,0
733899803364.0,0
733906509927.0,0
733910742635.0,0
733914675448.0,0
733918976489.0,0
733925579146.0,0
733929891698.0,0
733933487687.0,0
733937891802.0,0
733945230812.0,0
733949645812.0,0
733953267114.0,0
733957555239.0,0
733965053729.0,0
733969343156.0,0
733972960135.0,0
733977344666.0,0
733985295448.0,0
733988842635.0,0
733993747635.0,0
733998800083.0,0
734005505291.0,0
734009755969.0,0
734013470604.0,0
734017764250.0,0
734024427844.0,0
734028790916.0,0
734030877427.0,0
734037842114.0,0
734045813000.0,0
734050115916.0,0
734053746333.0,0
734058130031.0,0
734064938521.0,0
734069275396.0,0
734072871333.0,0
734077233937.0,0
734082632323.0,0
734086066646.0,0
734092673469.0,0
734097016646.0,0
734103183260.0,0
734107565239.0,0
734112660708.0,0
734117004510.0,0
734123081489.0,0
734127400968.0,0
734132500291.0,0
734136716385.0,0
734142856593.0,0
734147216333.0,0
734152261177.0,0
734156550760.0,0
734162722010.0,0
734167126750.0,0
734172208729.0,0
734176446073.0,0
734182965656.0,0
734186424614.0,0
734192323312.0,0
734196825291.0,0
734202938312.0,0
734207230500.0,0
734212282375.0,0
734216577531.0,0
734222696073.0,0
734227139614.0,0
734232318937.0,0
734236556802.0,0
734242691958.0,0
734247041906.0,0
734252181281.0,0
734257363000.0,0
734263474510.0,0
734267827218.0,0
734272998208.0,0
734277377791.0,0
734283885656.0,0
734286753937.0,0
734293750812.0,0
734298101541.0,0
734304259041.0,0
734306950396.0,0
734312183260.0,0
734316411593.0,0
734322525552.0,0
734326805604.0,0
734331943625.0,0
734336170708.0,0
734342279198.0,0
734345548989.0,0
734350794979.0,0
734355029927.0,0
734361179458.0,0
734365489875.0,0
734370487948.0,0
734374708468.0,0
734381268937.0,0
734384598833.0,0
734391334093.0,0
734395671645.0,0
734401819145.0,0
734406047270.0,0
734411069875.0,0
734415358416.0,0
734421636125.0,0
734425872166.0,0
734430944302.0,0
734435212791.0,0
734441415656.0,0
734445644718.0,0
734450786750.0,0
734454996125.0,0
734461504406.0,0
734464221073.0,0
734469428312.0,0
734473653781.0,0
734480156437.0,0
734483473573.0,0
734490371750.0,0
734494670343.0,0
734500789927.0,0
734505067687.0,0
734510337687.0,0
734514541125.0,0
734520686177.0,0
734523412843.0,0
734541192531.0,0
734544552427.0,0
734551081750.0,0
734553718885.0,0
734556796385.0,0
734562539822.0,0
734569217062.0,0
734573479510.0,0
734577251385.0,0
734581496072.0,0
734588548364.0,0
734591886906.0,0
734596965291.0,0
734602006593.0,0
734608709875.0,0
734612958208.0,0
734616613572.0,0
734620854458.0,0
734627610604.0,0
734631168260.0,0
734635532531.0,0
734640746958.0,0
734647449718.0,0
734651702062.0,0
734655331593.0,0
734659691489.0,0
734667168625.0,0
734671417427.0,0
734675040447.0,0
734680307947.0,0
734687407427.0,0
734690885552.0,0
734695685187.0,0
734700727218.0,0
734707566750.0,0
734711795708.0,0
734715434979.0,0
734719671385.0,0
734726464614.0,0
734730731750.0,0
734732819093.0,0
734739948208.0,0
734748056958.0,0
734750778833.0,0
734753538104.0,0
734759845187.0,0
734767807791.0,0
734770548937.0,0
734773320083.0,0
734779568572.0,0
734787943312.0,0
734790836177.0,0
734796072947.0,0
734801247010.0,0
734807941802.0,0
734810634770.0,0
734813415604.0,0
734817910499.0,0
734824805187.0,0
734829090083.0,0
734834153416.0,0
734838451593.0,0
734844551229.0,0
734848899197.0,0
734854032114.0,0
734858377635.0,0
734864467270.0,0
734868892583.0,0
734873989041.0,0
734878348260.0,0
734884845395.0,0
